TripID,HighCarbon
63553,0.0003302927179656201
63560,0.0003502386273286718
63571,0.0003245721245195447
63572,0.990248223254433
63573,0.00032978969509023584
63578,0.25262594859551846
63581,0.0003207654659937084
63589,0.5490095382936198
63591,0.9984025904407895
63598,0.2700257922595141
63620,0.00041184432992579835
63624,0.0002978562555341264
63630,0.00029098371946789696
63631,0.9956772549410924
63636,0.0004167013973594662
63638,0.00034301819291704405
63644,0.987911410173328
63649,0.0010524303887566575
63652,0.534813111024262
63655,0.002157895117367913
63656,0.0005561099945383846
63660,0.0011292221654655209
63664,0.4576890411315808
63667,0.0002740397176548657
63671,0.998557390401984
63681,0.0028868798622724077
63682,0.00044175664366320744
63683,0.9988796607677626
63684,0.00037315937621642517
63687,0.0002979559883239563
63695,0.998449524905303
63707,0.9977753866053058
63709,0.0009322427500724586
63715,0.9989425403075581
63721,0.0003346284046701489
63725,0.9936476269364389
63729,0.9979432357608227
63730,0.000360556304869463
63736,0.0004704999235411866
63737,0.0003162867637372153
63741,0.0010458193483402867
63742,0.9990554896418189
63743,0.9958827677238811
63746,0.0003501662910603418
63752,0.0005225218056109806
63753,0.0009768605344343249
63759,0.0004317713384671861
63764,0.5788269901584281
63765,0.0008044914957065385
63768,0.002093884407656539
63776,0.9978165725842639
63792,0.0003104221595881265
63796,0.37047836324959466
63797,0.000301581860724699
63812,0.00029713697463355955
63813,0.4080434555892681
63814,0.0003136553930958833
63815,0.000339715622747514
63820,0.0007378912593070193
63827,0.0012622905269274302
63831,0.000314109274251505
63839,0.0004919411162187276
63840,0.0004017652605259303
63843,0.0009033098194401304
63848,0.00030523521830046787
63849,0.0004362825597740535
63852,0.00028293950366730443
63853,0.0003652721617466094
63854,0.9963066141382699
63855,0.0002936503057321909
63857,0.001335679953188834
63858,0.34978298095002214
63861,0.9992144622106913
63865,0.9975934152008108
63866,0.00029619727569356953
63869,0.0010876698320804081
63879,0.0005096847757278864
63881,0.0012627336262441531
63888,0.999113216581924
63889,0.0005049025164075994
63902,0.00030843354878081733
63904,0.000310640970897751
63906,0.9979969608894745
63908,0.0008804327966908564
63909,0.0003366554570017256
63911,0.6692240094735993
63918,0.00030187570977513266
63931,0.0003094001014854442
63939,0.47792183366479846
63942,0.00027864609117594306
63943,0.00029177135901149845
63944,0.0011358445319161272
63946,0.9986442485032158
63948,0.9989265809849488
63949,0.3298452494239693
63953,0.0003893564693181017
63957,0.0003467373810220072
63958,0.0016999360951960747
63963,0.0010875936868039345
63964,0.9988401403375693
63973,0.9981322936403287
63976,0.0013159350297587546
63977,0.0003361778740033429
63984,0.00035918109584748384
63986,0.00029437289178102456
63988,0.00035669835003287754
63994,0.9978550615075965
63998,0.0003216701771551002
64000,0.56465628920816
64001,0.998845949557967
64002,0.9980079276009683
64006,0.0027807270191880402
64015,0.5741891772880918
64023,0.9927822765728541
64031,0.9988954287687752
64032,0.0009468250134001227
64052,0.5496595585619279
64056,0.00033699642604805035
64058,0.0003023642551398665
64061,0.3979942825615662
64064,0.0012842196390399695
64066,0.5958546007883602
64069,0.00030843785418000906
64070,0.9991949840644687
64074,0.0003311145582380896
64081,0.0010222735658806056
64083,0.0005849907595166552
64085,0.9958645486002966
64087,0.0005584164054873083
64090,0.0005801129230282322
64092,0.9984867197047149
64110,0.0005556181478216469
64111,0.00031239233371352745
64112,0.4602932019926286
64116,0.0003253299571122038
64120,0.00031388495195910286
64125,0.2945882926901322
64126,0.0002701134570720261
64134,0.9960785802032395
64135,0.0007378150654781873
64136,0.0010086974073526425
64137,0.9989779083039856
64138,0.0009445334729141823
64147,0.0005478303572783448
64154,0.0003721018651228912
64155,0.00034673182128612664
64157,0.0003106315910302317
64158,0.9985201352519815
64163,0.0005315746838731311
64164,0.000352535121748398
64172,0.33435052967389844
64176,0.9991469045376099
64182,0.999191300010798
64192,0.000302723491016954
64193,0.0003114714646824169
64203,0.9955676924539806
64207,0.9929361441874301
64212,0.00035310718289248227
64215,0.996297020145934
64228,0.0009590550451709897
64229,0.0005795121427704865
64235,0.2583802135949345
64238,0.9990728269326734
64243,0.0005146991776839256
64246,0.0003042842840955181
64247,0.9944322946181654
64248,0.9969966029979294
64252,0.9922786585073827
64256,0.0003452227520070996
64259,0.0005111859228067856
64262,0.9987203245670873
64264,0.00029931981937801264
64265,0.0006971524661136408
64267,0.4404723166206792
64272,0.004012567143618733
64273,0.0012845079254541706
64274,0.0003801438497644936
64285,0.00029401561534908696
64289,0.0006458108599586703
64290,0.001039432459092703
64293,0.00036038938392359357
64305,0.00029983348679719056
64313,0.9909531781685639
64319,0.0011606262186492557
64321,0.0002927697184979682
64327,0.0002857135575677404
64331,0.0006457947224392774
64333,0.0003258358703419408
64335,0.0009056349508245252
64342,0.00034613195132563026
64344,0.0003364400000584251
64345,0.003858272881105635
64348,0.0004250501745154142
64350,0.0004708860267392268
64351,0.0006877521404356822
64353,0.00030398627802936967
64355,0.0007687983118518
64360,0.9966755528205433
64363,0.9966644848611562
64364,0.0009203230071565187
64370,0.0010868917792495624
64386,0.00035146357979394456
64387,0.9982258229816345
64388,0.00043912025417826577
64389,0.0004314329594561037
64399,0.9972411836618864
64402,0.00033664943873525164
64404,0.0007334141450108806
64409,0.000393168545756324
64412,0.9991937852538106
64418,0.336214378833414
64419,0.3253028411259913
64424,0.0004700351055150718
64431,0.0005461085350224009
64437,0.0016145963107446302
64438,0.0006960145730690564
64439,0.00039733872753513013
64440,0.0006259747280987508
64449,0.9986160767175067
64451,0.0003674444459100037
64454,0.0002705127440339023
64456,0.0015047781914148209
64461,0.9985668367309848
64466,0.9982448004390022
64467,0.5386487816189994
64471,0.9991545597526882
64478,0.0004997216111221302
64481,0.9992241166554748
64483,0.003947919568218649
64485,0.0008497481855179168
64494,0.0005641712111196711
64500,0.9992098633759636
64502,0.0006238897250425051
64505,0.00027572449995308726
64507,0.00037313610304968623
64510,0.0004850402521491149
64511,0.00040275564557235786
64513,0.000329573539929468
64518,0.9984946729560955
64526,0.000498207635045725
64534,0.9965913229249085
64541,0.9985021766284065
64547,0.9897755637320114
64551,0.0035928651499261633
64552,0.00041758350299943
64557,0.0011404673556905855
64558,0.000690765751469668
64564,0.0002919131610253302
64566,0.0018523178499083187
64572,0.0004881975678489111
64574,0.00033390893397044217
64577,0.0003324355095724939
64586,0.0002953237877351426
64587,0.0010506916523675624
64594,0.9910557693755349
64595,0.0019303060685980744
64597,0.00045513696705919745
64601,0.0010757423021064765
64602,0.001125680434057782
64608,0.000333154442920981
64611,0.9985643913701792
64615,0.0003049385194336106
64640,0.0003594430662859982
64643,0.00034712300312423586
64647,0.0011878248145283763
64650,0.0003833385144585542
64654,0.0005196290735181118
64655,0.0003720918966714491
64656,0.0007385968883864937
64657,0.9978935507098763
64659,0.0005743319545914998
64663,0.00030617229743083247
64665,0.9991486773645585
64675,0.00034582578596303203
64685,0.9991763697375352
64687,0.003473188848220656
64690,0.000329487311581876
64693,0.9989411020899972
64697,0.0006020576652924643
64699,0.00030712415883963815
64708,0.24134124257327869
64711,0.00031324779125153424
64715,0.9989054837316849
64721,0.0007317633824318962
64722,0.00028370481294205544
64729,0.0002935131234434515
64734,0.0009341999066914881
64737,0.9984674956883375
64744,0.00030929647658188304
64746,0.0003819118398924469
64759,0.0002860994912812296
64760,0.002694808341965126
64764,0.998984982628105
64765,0.001075944372260921
64771,0.9949389478108939
64776,0.001625250218363248
64779,0.9990584155174946
64781,0.00033193798789649045
64791,0.0014095900151851256
64793,0.00033169233445510176
64796,0.0007470005722748208
64800,0.00033460407710874415
64803,0.0005586580279049949
64804,0.0005260005858558202
64805,0.0006037666788336997
64809,0.9966178022312759
64810,0.0003366471447125732
64812,0.9983933928181596
64815,0.00045979087023762194
64823,0.0006448149958227096
64824,0.0003156040696581445
64836,0.00029068608197124795
64839,0.0005938712847043476
64853,0.0003165643156254639
64854,0.0007607815372543895
64859,0.0006244533199361108
64861,0.0003269140632721063
64867,0.00033760259275746957
64870,0.9982703512253898
64871,0.00028817102075784557
64876,0.30129286924897214
64884,0.0003972642992128269
64885,0.0003020057952647458
64886,0.997056195031718
64890,0.0003272414957856562
64894,0.0003368775780563625
64896,0.0004031037929278089
64897,0.0013900813342558604
64898,0.9987934169392223
64900,0.9991825703773667
64901,0.00040516676732045434
64903,0.0003610036770081377
64914,0.9985736139107844
64915,0.00031585419197748454
64916,0.0006133026024852716
64921,0.0003552997826742832
64922,0.00031610728513452676
64945,0.0009939719057510219
64955,0.9991481602413077
64960,0.0003702619429132245
64965,0.004419688954284131
64968,0.00030140250746120954
64979,0.0011505542457430607
64981,0.000320367270012883
64983,0.0010603325480503228
64988,0.0008006452231141777
64990,0.00038414421044600047
64995,0.0005454411298021876
64998,0.0012437668292724963
64999,0.0014861616537951926
65002,0.00027101906975812126
65005,0.00035853726907126665
65006,0.00045688902193426575
65009,0.001204442943334509
65010,0.0002960041231728671
65015,0.0004977092543357313
65020,0.00033692798142023116
65026,0.0021447986754143176
65027,0.9976720531357607
65028,0.999006945897789
65036,0.0011994932966933308
65042,0.00037265771713431404
65054,0.00035675352901414306
65059,0.0007690948580783907
65060,0.0012816884134595973
65061,0.6027689380794803
65063,0.9945967710739183
65067,0.00038623373125803046
65072,0.00038488228267953307
65073,0.0005668027768544606
65080,0.0013464047827817759
65082,0.5594941478038606
65084,0.6671971171083452
65095,0.9919463073497532
65100,0.0003473021202202928
65102,0.0003629801544744421
65103,0.00032240558041864007
65106,0.0005926892613526967
65111,0.3728732798172224
65115,0.0002997731581647581
65124,0.00030805070003124644
65130,0.002904952876203182
65131,0.00045542699914459495
65137,0.0005563960909305435
65144,0.011117155268214874
65148,0.00030538536121922655
65154,0.0011290806621416956
65156,0.00031990481476828597
65161,0.0003061759473383061
65162,0.000871218636174711
65164,0.0010697460852885125
65165,0.0005353929736649356
65167,0.004556109636335159
65169,0.0003049658729219063
65172,0.9989382486009263
65174,0.0006597000828521278
65176,0.001085571768061368
65180,0.0005166060297574155
65185,0.0009183568826467613
65199,0.0012038682765986779
65201,0.9985299276892914
65206,0.0005230999287629364
65207,0.0008737543268139414
65208,0.0009967780446093733
65210,0.0009633476115293322
65215,0.00031824867263602433
65220,0.0007598544435339335
65222,0.0011110778508366336
65231,0.00045659246822294156
65247,0.9989767162410345
65254,0.9990521173539421
65255,0.9975185997050959
65257,0.9985919235029136
65259,0.9957858625365017
65278,0.0003152605217760247
65280,0.001160618753265684
65285,0.993034996135689
65286,0.0005626638151982556
65291,0.0003310976494636979
65295,0.000675918811422591
65299,0.0007682387937237811
65303,0.00031708834065758546
65307,0.001167585867640382
65309,0.00030976784686328394
65320,0.0006350971246602092
65321,0.00037928409648628437
65326,0.9959989187273082
65332,0.993595199822036
65336,0.0005070053391939625
65340,0.0007473849662096607
65349,0.0011877139008412759
65350,0.00035223973687006335
65351,0.6399154043591632
65360,0.000580321003292802
65363,0.002175968110406134
65364,0.9953122080938926
65365,0.0011255957975750135
65366,0.0009189993414723283
65367,0.00032047234286719143
65371,0.0008848323002225498
65372,0.0004944639316368226
65375,0.0002994725401135391
65383,0.0013148184436818484
65384,0.0006002250389953551
65388,0.00046977790238648216
65389,0.0003009278721097028
65391,0.0010243477409232892
65403,0.00034844752362310906
65404,0.0006907769633888293
65405,0.0003173525898418198
65407,0.000517326768384572
65412,0.0002981145944271766
65414,0.00032372392039866575
65422,0.0007853038964218239
65426,0.0009258156545021092
65433,0.0003032067108327672
65437,0.0005924902094313377
65439,0.9931679175549009
65446,0.9977399346215646
65449,0.999122206349816
65452,0.9989586299167883
65453,0.0003122885971829659
65454,0.3478307436072802
65456,0.0011579613668494223
65457,0.0007054359399462043
65458,0.0003665030795041114
65461,0.9985837324165732
65476,0.6313201034258902
65478,0.0012915598576487672
65486,0.9966144397060759
65489,0.0003182964535449632
65494,0.9971162292126221
65496,0.0007973137262237446
65498,0.0017743793817052514
65500,0.00034579869614382756
65505,0.5420579495844766
65511,0.000548542365110607
65513,0.0012179142619362098
65515,0.0005074058954116931
65518,0.0006006933048217313
65524,0.00031888726585391404
65530,0.9983606578688523
65532,0.0009406424582786876
65540,0.0013433666114846384
65541,0.01222319441075109
65556,0.002011198967060322
65559,0.9950860183617751
65562,0.0020938632414781314
65570,0.9972664301576721
65577,0.0097941279072591
65588,0.9986346047740278
65592,0.998582935022266
65598,0.0011280880774668506
65601,0.997599318262441
65603,0.0005194946147449202
65606,0.0006625358487753909
65611,0.22016576687289652
65616,0.00027477883388183516
65618,0.0004915453275997178
65622,0.0011322246795984708
65625,0.3085534227756235
65635,0.48888801218536215
65636,0.0003816043185738236
65638,0.000333659026864569
65639,0.00030880908011192946
65642,0.0006018948186047413
65654,0.00029235679032004125
65659,0.0002886414380892161
65664,0.9969105114762195
65666,0.0002932414474578023
65675,0.010935785735945055
65679,0.00046857306767033257
65682,0.9984570111522053
65686,0.0002728584009907282
65691,0.0006946795309982458
65692,0.0003395486004734927
65694,0.0003647515169643735
65697,0.00038914005184090327
65699,0.9964456799944303
65704,0.0003269910314474609
65707,0.0002979612389324813
65710,0.00038918007015329185
65712,0.0003370861541028925
65714,0.998004322449563
65715,0.998111142251895
65717,0.0003091847795556045
65719,0.00027883773557170336
65720,0.0003728278085156957
65727,0.9960284982430482
65729,0.00038708555888173984
65732,0.0003022652411701034
65736,0.0005158036651759268
65747,0.0003181074237848351
65748,0.0008428674748050698
65755,0.0009501427795720394
65765,0.9972915840146483
65769,0.0004590431940680079
65780,0.999210233336332
65781,0.0003389718244270976
65783,0.0008892895316907592
65784,0.0002696246832280827
65792,0.00028897078570386855
65794,0.0003133363468908292
65796,0.9987000538797198
65798,0.0004318156317887613
65802,0.9966342052689541
65805,0.0004049998387466232
65822,0.9988508565026327
65825,0.0002702569694439181
65827,0.0007828287298041129
65831,0.0008466644737654072
65833,0.0009153637129257366
65838,0.0006567281842232726
65840,0.00033674996682846956
65841,0.5807215388240679
65845,0.337338722949461
65848,0.0003524833359818478
65849,0.9968783193847437
65850,0.000811810724196551
65851,0.0003471120932285811
65852,0.0003086238100707504
65854,0.0003031543475485445
65858,0.0002704289898234471
65861,0.0003579428462716052
65869,0.0006462266867491711
65873,0.0008290000052066835
65880,0.00034312570119646895
65884,0.9990772383937475
65885,0.00028696614628923153
65888,0.0002715168095171049
65889,0.9992502283951566
65890,0.0009007843550864911
65899,0.00029926105115901484
65900,0.0006964215365263738
65904,0.0003128831720068463
65907,0.00038120696525009967
65910,0.9990018712382147
65915,0.0005341314054676095
65924,0.0006099680518586557
65931,0.9972360025159415
65933,0.9990297907396998
65936,0.0009293412100619156
65937,0.00038319139510533415
65943,0.9959305263738032
65945,0.0002720776538571136
65952,0.00029332977643529556
65960,0.000438798239651304
65965,0.0004376481502243134
65966,0.0003340757029103982
65975,0.99899090123556
65980,0.0010664148386875926
65983,0.0009690444229735881
65985,0.999151140478628
65986,0.005921815588113747
65989,0.00030846978949736973
65990,0.9947675747231286
65996,0.9984713028085578
66001,0.00038657288863996365
66003,0.0024415935781765875
66004,0.9992435799656179
66009,0.9991667182641559
66010,0.23401055270003135
66015,0.00036407194321908947
66017,0.0004157606302815053
66018,0.00028292167352629165
66020,0.00032139274381239854
66022,0.0005113780048109383
66026,0.2949162295243034
66030,0.0010383191923003827
66040,0.43602433605889623
66047,0.0013132124908749074
66053,0.0003397921705241062
66061,0.9967429029274726
66068,0.0011384431333320995
66083,0.0010304750162336966
66086,0.0003222990503284081
66088,0.0006305743785066329
66097,0.0002873970858231307
66108,0.9991791160061774
66115,0.0002930783235051456
66119,0.0003794903483475487
66120,0.006870601284078915
66123,0.9984083686510308
66126,0.001283030328166735
66129,0.9981633986066577
66135,0.003867885402427152
66137,0.0003027683079236766
66140,0.00034011485817494054
66148,0.0005852831251379949
66159,0.00033448560045929896
66160,0.0010306741788318956
66167,0.2513029649047211
66168,0.0002943037774985779
66170,0.00029042235466975584
66172,0.0019933682744688336
66179,0.9992026600870952
66187,0.9957420224117609
66191,0.0009280714708197195
66193,0.0003294960959451304
66194,0.00039554293198049113
66195,0.4124312326123607
66198,0.00044131676975558433
66202,0.9983992160438466
66205,0.999115823650925
66206,0.0003424330519983608
66212,0.9988517823718372
66214,0.0008783498298888449
66215,0.998918560046156
66217,0.0003162274618942757
66222,0.00044672456381913175
66226,0.998085727469327
66233,0.0015506338084545117
66236,0.0004784365164928475
66238,0.0009886118435008925
66244,0.0008794144604154131
66246,0.0008805757337645521
66252,0.00031207337831558644
66253,0.0003248767850542888
66256,0.0003599093100686614
66258,0.0002865733948004727
66263,0.996744032993748
66264,0.00048208992100500533
66271,0.9989247349299131
66273,0.9961464617663744
66276,0.002095120408821774
66281,0.00038924609882966585
66286,0.0016109323370431796
66287,0.0005441461946467611
66288,0.0006158288468779853
66289,0.0003044870912966218
66302,0.000476360028088798
66303,0.000336454843523712
66304,0.000548048861260773
66305,0.0004576514309634853
66310,0.00029151322418372706
66312,0.0004548507759293067
66314,0.0003360912411092187
66319,0.0006289691677607886
66321,0.9985243938353295
66330,0.00031379734100680276
66334,0.0009045977529846866
66337,0.0003096448549283313
66340,0.00036966343403390046
66344,0.9991382655126868
66347,0.0009470397190787499
66350,0.00027985406810486274
66351,0.00034583682683033117
66352,0.9991145857732319
66364,0.00028426420600701565
66365,0.0009669250346438311
66367,0.00044112915514672236
66375,0.998447358109829
66376,0.00028708057464016184
66388,0.00035983734468286727
66392,0.0007986943400869143
66397,0.0006610686555980547
66401,0.0006677315505861635
66404,0.9894907895955347
66406,0.9987673783536075
66410,0.6579053659744425
66411,0.00055772029347102
66416,0.9975474671385128
66424,0.0003772270960154601
66426,0.0005320164007693789
66427,0.0006932826113056207
66430,0.0007877608457040883
66434,0.2973032917475942
66435,0.0005585179526082547
66438,0.0002958463573034684
66440,0.0006598290423311233
66451,0.0005026858375268034
66452,0.0003000371095700514
66453,0.0008873820280758883
66456,0.998479528604503
66461,0.0003161714663118784
66462,0.0002935480580548028
66464,0.0004419522809396872
66465,0.0003477243274236695
66466,0.9988590189667358
66470,0.9965245026849222
66474,0.0010997987862479037
66477,0.0008248749799841353
66480,0.0005212684409055347
66483,0.0003429151227739412
66486,0.0003946984646428321
66490,0.3679164851893676
66492,0.0014624561101949294
66499,0.6160661187744503
66509,0.0005348871686559239
66512,0.00035986574752977203
66516,0.0003872742224614294
66530,0.0005637771785911671
66539,0.001375729743453143
66544,0.0025126393889406706
66545,0.000297806362398967
66547,0.0003878329144457301
66548,0.0008295666048111887
66551,0.00036250061153481896
66560,0.9976587041667495
66563,0.0004378073808351152
66567,0.9981487672576266
66570,0.0002880730458651955
66574,0.3691915904536658
66583,0.0003175637429072379
66585,0.0004579640780571941
66587,0.0005040512895238641
66589,0.0005007633390190032
66590,0.5743361761051634
66595,0.0005480627978605947
66603,0.41932735884904837
66604,0.0003136253654999387
66608,0.998751697235277
66609,0.0003261068340564518
66613,0.9955686191976637
66615,0.9990695205705534
66617,0.00035397409914510197
66618,0.013847081684077583
66624,0.5529450383688491
66630,0.002875808885540184
66633,0.998484337162223
66649,0.9985472530758828
66653,0.0014925373579986454
66656,0.9972902990022053
66662,0.00036496366595836674
66667,0.0010291010079193522
66672,0.001611510358967087
66673,0.9985734031120721
66676,0.9971120641619284
66677,0.9963415991792348
66683,0.44077868618334093
66686,0.0005491168554387538
66693,0.000512002169191628
66695,0.9985888465503561
66705,0.00037971880938601494
66709,0.0009695295913920132
66710,0.0003090150128240638
66713,0.00032707753529384365
66715,0.00029087345026152764
66717,0.9971442496826588
66719,0.0002988017884184556
66720,0.0003091188299791638
66721,0.9990526621125477
66723,0.9987443675348143
66726,0.35799023629077364
66734,0.9986780287834266
66747,0.0006389279160970742
66749,0.0020287997299886767
66751,0.00034281244560362
66759,0.0013972918073243937
66769,0.000318722710720361
66773,0.00031558289722681017
66774,0.00028958774998503914
66777,0.9979235359211358
66780,0.001128781872459463
66782,0.0019740201660990355
66787,0.00039965959663729476
66788,0.9982640318797551
66790,0.0008140529515927868
66793,0.9991957466812986
66794,0.0009680180535925491
66795,0.9983986680791488
66803,0.0006614063385404076
66806,0.0006328439912839497
66810,0.6941668981500932
66820,0.00029598910404216386
66823,0.0008525928937246376
66825,0.0003501744300900472
66830,0.0007148873583282029
66832,0.0002957848135236236
66835,0.338311333863619
66839,0.0009192491826500644
66842,0.9955593162096511
66843,0.0003103513688106873
66845,0.0006935527455212917
66846,0.0002712026299574564
66850,0.0010577975512246545
66857,0.0010201532907941453
66861,0.00037030936121480756
66864,0.001110549871636126
66865,0.997166850074918
66876,0.0003184679776402747
66881,0.0003973770826929695
66884,0.0008731037684047025
66886,0.9988873128471946
66887,0.0003500447456474412
66894,0.0005828199809010098
66896,0.9989971077338917
66900,0.9983733503235154
66901,0.994565747641738
66906,0.9952626820564114
66923,0.00041406917886793347
66944,0.0008075591051416716
66947,0.9981596749180639
66948,0.0006184468256518203
66949,0.0012477161180754327
66956,0.998778300362632
66957,0.0010334463252135693
66958,0.9992152654296713
66961,0.0003579239513109277
66967,0.0010795710455366344
66968,0.9982782660629732
66971,0.0003593278552502337
66978,0.25579809181757107
66982,0.001107475807777427
66987,0.00035741646121007674
66989,0.0008134960374515714
66992,0.00036280979902793384
66993,0.9982596234665562
67000,0.9969382014062216
67002,0.0003392418761491683
67005,0.0018540822482699818
67006,0.9982076175151251
67007,0.0005508755939796633
67008,0.001590376092084195
67009,0.00045123597083889156
67012,0.00034497394553546063
67014,0.0005263899006263884
67023,0.00032183250895866707
67031,0.000470129699253765
67032,0.000302357886677582
67035,0.00030641915048240946
67036,0.00027418197815392756
67037,0.0005454615419833127
67040,0.7556635022012377
67041,0.0008757920370060023
67042,0.0018263703881999387
67044,0.0003003755798075121
67061,0.0005660071203448487
67063,0.995626554965213
67068,0.0009641785565699122
67069,0.0006818789458165539
67075,0.0005059799557354768
67077,0.00031404085267431383
67083,0.0013441570234655874
67085,0.0011007099706707513
67087,0.0016444518054234349
67096,0.003588160928286842
67098,0.0003506821764133568
67106,0.9992058269818938
67107,0.0006376717790529939
67110,0.00030658397768784705
67113,0.9957793215411379
67116,0.00034370956775635195
67119,0.9972897184275498
67129,0.9957069628918982
67136,0.9986090364221822
67140,0.9987281231179166
67142,0.0007734957203707833
67144,0.0007457939294087832
67146,0.0003632051151504051
67147,0.4562143337735664
67150,0.0009395110447756519
67155,0.0003245023356105937
67157,0.45875847569187583
67162,0.00029370898502387085
67164,0.0003377252786351204
67174,0.9990889268849288
67175,0.00037769936450699555
67180,0.0007683584622830606
67183,0.9990210274123285
67186,0.9904123047404032
67197,0.00045223026862197446
67198,0.0007101932760549118
67199,0.0015892384992345766
67206,0.9980719279206427
67208,0.0018752188825634317
67209,0.00034465351039674824
67211,0.9988699574456206
67212,0.9984554950299502
67213,0.0003465546974754555
67216,0.00140137224121049
67219,0.0007544024112873767
67239,0.0005517550191247401
67240,0.0005386338667466119
67242,0.00034194081765941175
67247,0.9910193242393892
67250,0.00030115452162463377
67252,0.2830672007559128
67266,0.008516991899760752
67268,0.9983404630924553
67278,0.0008395888269253479
67288,0.0012788483110420794
67291,0.9986447991274113
67293,0.005651887231985571
67307,0.0006200100581879317
67309,0.9985410830369728
67311,0.0009055351415611505
67316,0.0005505605274483877
67317,0.9992051606127144
67322,0.0003783617109507358
67329,0.99757054810567
67333,0.0006152417214697037
67336,0.9943799615175782
67338,0.0003142315949795319
67339,0.9953460660771754
67344,0.0006209888340430372
67348,0.00034160923904032176
67349,0.0002850682362876689
67351,0.37016719084866323
67352,0.00028970893369148883
67354,0.0003242634062509807
67361,0.0003155226987907229
67366,0.0003328301757917727
67370,0.00036127357361229797
67371,0.00030314820110063136
67373,0.00035870398056302676
67376,0.00038151506693388635
67379,0.027118336970391767
67380,0.0011261766684020776
67383,0.0007835460951947577
67385,0.0006361435339030058
67394,0.00035918799444411545
67395,0.9984273212779475
67396,0.9934896922296965
67401,0.000772523022872558
67411,0.00032515891999401714
67413,0.0006653768867319142
67414,0.000333764888300601
67422,0.0008571068555626508
67429,0.0003289305777563279
67449,0.0003364524835762116
67455,0.0015979805672771436
67456,0.00040245246337882097
67457,0.9970153825688789
67459,0.00030476430033136813
67461,0.0008217335211002827
67464,0.0004892809392741429
67467,0.997708201142496
67468,0.00043333475039134065
67469,0.0006287019536892073
67478,0.9991533866417337
67479,0.00365934472571618
67482,0.00028720451378039187
67483,0.0002747160867937198
67488,0.00035652571727164557
67490,0.00037325827506661706
67491,0.9950582485104402
67492,0.0005046905455858696
67509,0.0005429141299015005
67510,0.004242767396619995
67511,0.9912553252231535
67517,0.001182881314429755
67521,0.0008991530995767422
67525,0.0003102709126661423
67527,0.0008723067212088219
67529,0.00043790575471450643
67535,0.00040520292064447517
67541,0.0007711964247635055
67544,0.0002920293250551672
67547,0.00030599043162196594
67552,0.00032784698548611753
67554,0.0006916070641894552
67558,0.0003172689336224987
67559,0.0004242095929859706
67562,0.00038194026437931477
67565,0.9991055708308486
67581,0.996355179844927
67582,0.000316569622223692
67587,0.9949737781651204
67590,0.0005566387466772967
67593,0.0003608815057301436
67595,0.0002918742290506791
67599,0.0003519600567604246
67602,0.9991229492603009
67603,0.0005711668800555235
67605,0.0003171759851136512
67612,0.0003361709524877185
67622,0.9991261966226341
67627,0.000303169951311587
67635,0.9980905785459152
67636,0.0008141277954497399
67638,0.0002943761432176705
67643,0.0014283753082805506
67645,0.0003705991218655214
67648,0.0012373791283248228
67651,0.0014525530350320654
67655,0.0005315837803748744
67657,0.00029890881856603024
67660,0.0005110324790995794
67663,0.0006230258471792267
67666,0.000602746643322878
67672,0.0003336622373137743
67681,0.4609975961381868
67682,0.0008128182566707777
67684,0.9930971642627038
67685,0.000500390160884458
67686,0.9986688898389241
67689,0.003368585665520084
67690,0.00047305858537431597
67691,0.00032222751674486035
67695,0.9985385785384882
67697,0.9982018774055493
67698,0.9984776881401198
67703,0.9991958373421368
67704,0.001731589404694981
67710,0.9988542788457856
67714,0.0003218252753810644
67722,0.9969525414977323
67730,0.0005826623904470629
67732,0.0003013988514965452
67738,0.9991899561944341
67742,0.0007917337126872643
67747,0.9976567785114054
67753,0.9958945842476692
67762,0.0003518903808394723
67763,0.9990724174721592
67764,0.0010518929318974032
67765,0.000577423265413779
67767,0.9977034431915894
67769,0.9991005402482682
67774,0.00041075526020983947
67782,0.0008606402693229664
67783,0.0007178973328201867
67787,0.9984504318770322
67791,0.0009129277859993453
67793,0.0003396915776028758
67799,0.9964851705401481
67803,0.0007398153450455904
67811,0.0003227878082858911
67824,0.0003170660091976336
67828,0.00039587905222909905
67829,0.9989802234768833
67833,0.001969377118117243
67842,0.99784647340287
67846,0.998311432506484
67849,0.001002420624826875
67852,0.001147401257846665
67855,0.0003200606667498314
67861,0.9973417624790313
67867,0.0005642348024400509
67870,0.00029250713828729493
67882,0.0003444543450722215
67889,0.9991700665447758
67894,0.00031438361909851985
67907,0.9980324145840087
67908,0.000761473807516958
67910,0.0011451727084067632
67914,0.008061307218888269
67925,0.00028839458836416243
67927,0.0008310494043123005
67928,0.0003085696737626818
67929,0.9954157339747961
67941,0.0003454043842838347
67945,0.00033374090483067443
67946,0.0007473711806792211
67947,0.0010085640511909605
67948,0.0002699867343906266
67950,0.9987879385626947
67955,0.00033194223472312467
67956,0.0003549555772042548
67957,0.38943966109717865
67964,0.0005910858866941039
67965,0.0020994508633988126
67967,0.0003653902984080112
67968,0.00038975817594065064
67969,0.0009295254004170381
67971,0.02076174022619327
67973,0.0017206139823952803
67975,0.0002773580229258684
67983,0.0010602203841970379
67986,0.00035509059855802196
67994,0.9891592371268758
67996,0.993800921068813
67997,0.0011089674201384084
67998,0.000284474836856297
68005,0.00026575127188248544
68007,0.9941808335164073
68010,0.0005374723662313509
68012,0.00034116373101034916
68015,0.0002699770130909432
68019,0.00038460133662375056
